,Quick Ratio,Fixed Assets to Assets,Interest-bearing debt interest rate,Total debt/Total net worth,Borrowing dependency,ROA(C) before interest and depreciation before interest,Continuous Net Profit Growth Rate,Research and development expense rate,Allocation rate per person,Revenue per person,Cash/Current Liability,Accounts Receivable Turnover,Quick Assets/Total Assets,Total income/Total expense,Net Value Per Share (B),Cash Flow to Equity,Non-industry income and expenditure/revenue,After-tax Net Profit Growth Rate,Inventory Turnover Rate (times),Total expense/Assets,Net Value Growth Rate,Operating Expense Rate,Total Asset Growth Rate,Cash Turnover Rate,Current Liabilities/Liability,Interest Expense Ratio,Operating Profit Growth Rate,Long-term fund suitability ratio (A),Cash Flow Per Share,Average Collection Days
1419,0.0146259390358172,0.180654894713758,110000000.0,0.0034461375719275,0.370284712234641,0.387802856725004,0.217598853325637,0.0017109271656421,0.0031003930304338,0.0023030712512668,0.0303266669749623,0.0015663518407677,0.586199513725878,0.0020522076666938,0.147528549155114,0.320825898226942,0.304268716982418,0.689395389951823,2540000000.0,0.0726599310537578,0.0004603833961327,0.0016810077119134,8620000000.0,0.0013127500960937,0.809460069438875,0.630611909425898,0.847985443389642,0.005923700868526,0.311735163047323,0.0040364277571653
4667,0.0050849233986327,0.467578430303531,0.0002150215021502,0.0086942248242278,0.377231968113303,0.569492516940477,0.217670865251882,477000000.0,0.0292517221878555,0.0380094884185479,0.009725957709743,0.0049790510586063,0.200631478591022,0.0028084321902075,0.185495765033079,0.315430164078024,0.303485854208667,0.690073453628177,8140000000.0,0.0143410564615352,0.000547773642393,5820000000.0,7060000000.0,8330000000.0,0.407306972513318,0.630775263352557,0.848240332767158,0.005196589855746,0.340241918370234,0.0012697626559985
1367,0.0085553477473745,0.115630863483306,0.0007610761076107,0.0074704310635697,0.370063276841213,0.565690050212061,0.217623814097454,3920000000.0,0.0022608310060615,0.0204603204911652,0.0076561307096551,0.0011605612084445,0.668575851717853,0.0026300456796013,0.222788757321647,0.329910169118093,0.303534677388753,0.689693622554325,0.0002092249676656,0.0198335249471036,0.0007035388957216,6330000000.0,0.0001525978154572,8370000000.0,0.991727684274982,0.630685538554266,0.848144150759932,0.0060704467596201,0.345370304873736,0.0054487932131314
4397,0.0135822539854046,0.123782666912496,0.0,0.0016897837842767,0.36963718146295,0.556378881684785,0.217592608155129,0.0001208871828854,0.0080935829926639,0.0266498244789448,0.0104594362781147,0.000908971016404,0.295308693509389,0.0027512541976776,0.249336311154187,0.314116803249261,0.303838492920276,0.689418069017764,0.0001339421939119,0.0184980001836738,0.0004450614054976,0.0001462801647912,6870000000.0,8480000000.0,0.776965874256908,0.63061225188696,0.848034334341456,0.0066495883036656,0.340878545660324,0.0069636277469184
720,0.0049221010446832,0.542532836518933,0.0005870587058705,0.0084999863212321,0.374101676869843,0.507044313362258,0.217643279650164,441000000.0,0.0136846147029562,0.0115182938472159,0.0026116671425874,0.0010144765808081,0.259298233384003,0.0022674462835639,0.174328936833677,0.31617504337107,0.303528151518147,0.691001621812899,908000000.0,0.0242382449219815,0.0004528471727258,0.0001635100023832,7250000000.0,4150000000.0,0.58201285267314,0.632226955795126,0.848052509635141,0.0050592710741991,0.321850463323194,0.0062292660225346
4233,0.0327110732925175,0.104309727083011,0.0,0.0016295972058836,0.36963718146295,0.558280115048993,0.217591665738325,0.0001108698461014,0.0039607644110949,0.0215413539356374,0.0633212784395386,0.0007020177939192,0.788552891077268,0.0026263048703188,0.188234798365008,0.315939107222184,0.303567790139603,0.689383242513196,0.0001373815084489,0.0237344065324605,0.0004461344439297,0.0001467427107668,6440000000.0,0.0003983173887996,0.865355025172524,0.63061225188696,0.848010782925303,0.0070233634642108,0.330409563556624,0.0090002006686107
4581,0.0019320338321145,0.340420997690691,0.0002740274027402,0.0137416901485514,0.379195809279261,0.420416321357188,0.217597303647301,3580000000.0,0.0203395373195448,0.0162213768488463,0.0021593324498832,0.0012275166627778,0.118639624412431,0.0019885216310482,0.153512283511019,0.316472176619788,0.303447182382856,0.689522721654111,6840000000.0,0.018426157077309,0.0004081039655457,9610000000.0,5900000000.0,6800000000.0,0.551353348062688,0.630137258393721,0.848057038753632,0.0051349938449873,0.317889226851524,0.0051516328874505
1827,0.0226909482000332,0.0660807296926244,0.0002430243024302,0.0024074631357207,0.371049670866483,0.453956027884756,0.217545182025002,0.0003073115182903,0.0020198144277902,0.0178840532878986,0.0254331871437369,0.0004524565550404,0.844431063014193,0.0021921363027596,0.17829000042139,0.316324476648305,0.303552079710367,0.688982146208302,0.0001457887217615,0.070688116785084,0.0004301137305947,0.0004216106567817,5060000000.0,0.0002019822023353,0.837522882759319,0.6302913658717,0.847842570288155,0.0082246942383758,0.332956072716984,0.0139930064854387
5781,0.0120887799802118,0.0596460025078549,0.0,0.0037352155317849,0.36963718146295,0.451226051772047,0.217549223798476,0.0001186799730856,0.0014265969811253,0.0181983755122424,0.0057912857842904,0.0006188307142929,0.580526232579702,0.0021958546047059,0.184610846571994,0.300647586252907,0.303379023289865,0.688997871514839,0.0004851344227425,0.0619761558099918,0.0004260711206878,0.0002091864174761,5280000000.0,5250000000.0,0.91126101989246,0.630608827276339,0.847977879173565,0.0080972196951172,0.310178963004881,0.010217020967735
2231,0.0031422842790962,0.0843624997835174,0.0006760676067606,0.0194685342744326,0.375379963004632,0.476039584653634,0.217593653441372,0.0,0.0060146076654732,0.0235888547801948,0.0025946032240658,0.0005640489789293,0.788742098429233,0.002280968566346,0.16885087016982,0.31528369896988,0.303540478162624,0.689452231885543,0.0001499923284178,0.0079030456551549,0.0004508508221545,5470000000.0,7550000000.0,0.0001308901959068,0.963313326011794,0.633027972219559,0.848470835488488,0.0057969493484184,0.336139209167433,0.0112024319327803
707,0.0125859808081728,0.257608353104239,0.0,0.0035546557966058,0.36963718146295,0.570077511821772,0.217672093048421,3190000000.0,0.0066805070667116,0.0137538005082032,0.0201080531584244,0.0007933206861919,0.585220285570996,0.0024968460714731,0.210399898866462,0.324541853934178,0.303564164655933,0.690223175858671,0.0001580173956707,0.0282019621919226,0.0005689349584492,0.0001838620253107,9610000000.0,0.0002656332322057,0.958018026003391,0.630649580142738,0.848278694988974,0.0055097144973455,0.327615477116786,0.0079763637993826
3912,0.0050106863866787,0.235518380019404,0.0002390239023902,0.007715736966414,0.376985928787272,0.515867986155121,0.217598249382474,749000000.0,0.0101812037529021,0.0090330919612825,0.004378240475759,0.0013208485082121,0.114956061850018,0.0025038385041786,0.183852345033922,0.315203577319185,0.30362241409356,0.68944019986201,0.0003769870878578,0.010103193539429,0.0004518739518223,0.0001193368617111,70000000.0,7220000000.0,0.282027361541846,0.631108477966055,0.848044616028628,0.005757183075107,0.324715286128599,0.0047878676611859
3977,0.0579254560585512,0.0352244370594238,0.0,0.0008052234654702,0.36963718146295,0.578559937600546,0.217596513875473,0.0006390721297486,0.0010562004920156,0.0110130282155604,0.153801277642956,0.0016698284520101,0.880396627709267,0.0023203354570617,0.187181324006574,0.329761587825148,0.303276301252556,0.689343251183178,19100000.0,0.076217348102018,0.0005044278806128,0.0005926370312689,8270000000.0,0.0009543076567103,0.960905737296326,0.63061225188696,0.848059120971743,0.0121096088636632,0.329030204428097,0.0037870863344676
3712,0.0115541487260554,0.201338148346857,0.0002890289028902,0.0028269453487629,0.369798225385443,0.553502656851752,0.217637140667465,9750000000.0,0.0093326947106084,0.0366464462494308,0.0074166617164311,0.0008420155620707,0.491424562280987,0.0024468272448207,0.19923307066706,0.31963140732528,0.303512682787823,0.689864494600766,812000000.0,0.0350599048668668,0.0005804139742344,0.0001372605182665,7560000000.0,570000000.0,0.977085998362938,0.630641703538308,0.848215204982492,0.0057928058695909,0.330833981750018,0.0075152529491881
2549,0.0081654474745067,0.17995034849182,0.0003930393039303,0.0055134553479422,0.373078376945668,0.482523277921318,0.217677263067365,0.0,0.0051994740158745,0.0291409015466416,0.0014595600081917,0.0013715723372525,0.47985136873951,0.0022583134724607,0.186549239391513,0.315139265267899,0.303513407884557,0.690144780156175,0.0001488458902388,0.0384104618816291,0.0004537205761008,0.000121880864577,8440000000.0,1130000000.0,0.803864184726581,0.631088272763387,0.849743706007555,0.0057564600519558,0.31067411756384,0.0046085467749992
4546,0.0064180704116224,0.0208422565034954,0.0003520352035203,0.0052918593093134,0.372429727813404,0.443572368741773,0.217615846693422,0.0001317534465156,0.0007240550177264,0.0091124069150889,0.0015818736769884,0.000533614681505,0.460585909597845,0.0021417969019305,0.16484766760777,0.313341318482148,0.302948799227724,0.689474737828844,5220000000.0,0.0498705978038911,0.000419058939306,0.0003536163983649,5450000000.0,5640000000.0,0.988311511564642,0.630238284407063,0.848144386038815,0.0133873298146021,0.317005022281955,0.0118428636691615
2368,0.0051728849001917,0.038635364804555,0.0004740474047404,0.003544624700207,0.370148272244751,0.502705601325988,0.217612933165416,0.0,0.0121758358437342,0.07491444266557,0.0031051007377855,0.0020756190843334,0.269538845819699,0.0027581798511797,0.174076102987653,0.314094419517687,0.303511957691089,0.689554114559637,803000000.0,0.0087373614828103,0.0004615562520933,0.0001216495915892,5660000000.0,8380000000.0,0.877272059138955,0.630685881015329,0.848050992086348,0.0102556106527005,0.328605786234703,0.0030467472472109
4078,0.0049782466839761,0.139358375735993,0.0004990499049904,0.006197393738772,0.373300930699669,0.496904402086482,0.217628877928589,5450000000.0,0.0142394806065093,0.0654642127990835,0.0005652927145746,0.0009637527517677,0.293806942679595,0.0025330376182947,0.230584467574059,0.315225886356774,0.303660360822637,0.689739211516395,0.0002701772641819,0.018209408688288,0.0004949202610168,9310000000.0,9250000000.0,77200000.0,0.83909584408112,0.630906425939371,0.848159573290689,0.0060530385868278,0.318879535969442,0.006561436616471
3290,0.0079258927468567,0.701425255857211,0.0004380438043804,0.0040616821236743,0.374490866349201,0.406425193779554,0.217568158412141,0.0058239777350258,0.0267087082682559,0.0008313382195261,0.0059692432241123,0.0012883852576263,0.192590392160296,0.0019055225913125,0.166533226581265,0.307156312253258,0.30389432536879,0.689181381514057,0.0001262992727187,0.0321758701668467,0.000390536080518,0.0049492419391823,593000000.0,0.0009063721571384,0.406206127270631,0.63042972014082,0.848018888282811,0.0050700329957176,0.312194949423499,0.004911684463553
3578,0.0295675413325481,0.471838866507049,0.0003560356035603,0.0016077111773771,0.370766725641548,0.570516257982743,0.217630945272492,2600000000.0,0.0068016436576675,0.0043300089596521,0.0625785759722942,0.0007405679039899,0.520660152163287,0.0028401659168083,0.188571910159707,0.323460394717605,0.303525251131211,0.689724063285328,19100000.0,0.0103840970792305,0.0006086623348188,0.0001157521304,7950000000.0,0.0005488303393487,0.641872648346489,0.630707456062246,0.848170325535627,0.0052613560449365,0.329525358987055,0.0085339663645252
5073,0.0072752271714949,0.0054619533035726,0.0007620762076207,0.0046261592755724,0.370567657459577,0.514064251937795,0.217615229476783,781000000.0,0.0024315280446036,0.28970521275502,0.0059510043966575,0.000777089060899,0.502171537980301,0.0028077322111751,0.217099995786103,0.319194936791455,0.30369033148764,0.689670424120462,0.0003720191890822,0.0138697501388028,0.0004822683892709,5220000000.0,5550000000.0,7660000000.0,0.961267372439547,0.630786564567609,0.848084201700633,0.0392728100108451,0.339569922897362,0.0081317752340778
1634,0.0171880517088861,0.593285900667504,0.0007540754075407,0.0067956118512844,0.376443523909431,0.522595427290011,0.217580486153075,357000000.0,0.007459098682441,0.0042595067784909,0.0021776823887496,0.0003976748196767,0.387814984927704,0.0023463679030558,0.171589903501749,0.308251315351715,0.303435580835113,0.689283985532487,0.0139831064691405,0.0165391741746129,0.000532276971083,0.0001151739479305,621000000.0,2070000000.0,0.281954302879647,0.632220106573883,0.84800892422213,0.0051359393368003,0.315696399518993,0.0158972235149455
3347,0.0100088959646258,0.613926289611928,0.0003390339033903,0.0030749870051705,0.370647061060251,0.613367133037586,0.217610892368465,6940000000.0,0.0154675342124164,0.0104960122203781,0.0070753559082048,0.0013736012904142,0.34358732696566,0.0031257153264805,0.228730352703215,0.316573622679232,0.303538786270245,0.689543611786097,0.0001648960247447,0.0117708235533435,0.0006710732445552,8780000000.0,0.0001276758392682,8670000000.0,0.768946123558023,0.630656429363981,0.848075602257473,0.005089220917805,0.343071372992856,0.0046034233211082
5049,0.0225643085914057,0.187169847008517,0.0003470347034703,0.0043753818656015,0.373558153631429,0.543313996002535,0.217592797302163,1710000000.0,0.0143326703324978,0.0510641422969023,0.0389667454314179,0.0035161758290809,0.386959810295177,0.0027872636933041,0.359150478277359,0.310610612279504,0.303498422552055,0.689396284418801,0.0001245796154502,0.0109154376630821,0.0004529968990187,3710000000.0,7830000000.0,0.0001425515149203,0.278855368227143,0.630783482418049,0.848046968817455,0.0060884111040672,0.350604795925585,0.0017983323157584
1922,0.0131486848819756,0.538223363987626,0.0,0.0012730373247977,0.36963718146295,0.454979768927022,0.217593464294338,0.0001039086459633,0.0083028326309002,0.0067564590279511,0.0134252244476068,0.0012417193349091,0.281630841513249,0.0021883394456304,0.166406809658253,0.312486965890686,0.303516791669315,0.689534897946512,9250000000.0,0.0376368569743444,0.0004359281016338,0.0002985734272656,593000000.0,8870000000.0,0.851093650473366,0.63061225188696,0.847346437708316,0.0051781527653925,0.317641649572045,0.0050961288036308
4999,0.0084580286392667,0.63268279139861,0.0002200220022002,0.0032300130404253,0.371352746581731,0.509140545020231,0.217581226149368,5400000000.0,0.0213817643790767,0.0112597858496247,0.0094872928265791,0.0005052093372424,0.307024140542535,0.0022844659264659,0.215582992709957,0.314064290676164,0.303577941493878,0.689278041655154,0.0001144527448691,0.0138241388947775,0.000449702920576,0.0001473208932364,7420000000.0,0.0001487670395,0.760034789246703,0.630887248119889,0.847933693799404,0.0050763177354158,0.331187663577845,0.012541361216308
5267,0.0063400903570488,0.19774754676932,0.0001920192019201,0.0042030293911124,0.371816866219472,0.486130746355969,0.217641082889868,7230000000.0,0.0110545432831344,0.0220524947490563,0.0043273540725416,0.0006086859484848,0.244586643736163,0.0022985296771639,0.175171716320425,0.31204042054733,0.303663261209573,0.689873035317711,0.0001299296602855,0.0217067315084856,0.0004514996360902,0.0001931129448232,535000000.0,6260000000.0,0.692696531765433,0.630971151080122,0.847627348930253,0.0058376611135429,0.321461413312584,0.0104048809437402
4196,0.0094842461574548,0.118361724946314,0.0002180218021802,0.0036221377178343,0.36963718146295,0.539365280553795,0.217594413347879,0.0001675781594213,0.0034095175260269,0.0176461084264794,0.0068413181799126,0.0009434632201515,0.444722287754225,0.0024035988121097,0.195019173233324,0.316964818139629,0.303536369281132,0.689406412093286,0.0001131152336603,0.0407940770816684,0.0005064990943306,0.0002258380725986,8130000000.0,7240000000.0,0.873915058486713,0.630618758647142,0.848046004174036,0.0064347113848699,0.329100940793662,0.0067083089613478
2915,0.0035140931793029,0.0897413838990155,0.0003150315031503,0.0024211419035373,0.372277630775494,0.484132013844879,0.217581803545578,0.0,0.148772170069541,0.0071412834334562,0.0006602891045633,7300000000.0,0.0515558537393822,0.0028890557208956,0.182293202983439,0.314556928673614,0.321553089528419,0.689322505320059,268000000.0,0.0035317431299685,0.0004527723095794,0.0015682621303549,645000000.0,0.0003273557846167,0.374495391889705,0.631069779866029,0.848057226976738,0.007632260191783,0.320117422366839,0.0865897863946682
6325,0.0073875184500809,0.276024825882192,0.0001860186018601,0.0027375773990279,0.372028236367744,0.432457465997173,0.217513020392396,0.000158919105591,0.018197329697158,0.0159246801697928,0.0053050906175918,0.0006695545433333,0.173863718131466,0.0021884426078611,0.18435801272597,0.314762834173651,0.303635949232594,0.689051481825931,9880000000.0,0.0347759163179905,0.0004037619030531,0.0003532694888832,5370000000.0,7100000000.0,0.524547522457643,0.630187257708798,0.846982861250961,0.0056144694285094,0.318278276862135,0.0094382559762954
4426,0.0106720383487193,0.22010571445475,0.0001580158015801,0.0046434857148068,0.371028422015599,0.496124408911422,0.217597204096231,0.0001049273581787,0.0060474301525662,0.0178047383340922,0.0117517464072144,0.0008217260304545,0.5900109417959,0.0022958511296293,0.176351607601871,0.317005363462584,0.30349189668145,0.689438064682773,8900000000.0,0.0480806497335941,0.0004687431141501,0.0002369391760136,7360000000.0,0.0001429379496877,0.901990482778983,0.630687250859577,0.848027793588519,0.005572172574169,0.318914904152225,0.0076945738353748
2359,0.0006182258726591,0.0900846092672052,0.0003080308030803,0.0212868984761853,0.390474475656645,0.508019304831083,0.217601425061632,0.0,0.104171134939779,0.279855470528619,0.0015191943267161,0.0027431446745051,0.142441779139724,0.0027964850512533,0.189583245543803,0.312206061647135,0.303495763864031,0.689457367857219,841000000.0,0.0076705538156349,0.0005313037501794,8720000000.0,8430000000.0,9810000000.0,0.875909300670902,0.63123655840331,0.848066579312323,0.0059334060639006,0.303105326448327,0.0023055542509723
6636,0.0083463612011174,0.0492461779815842,0.0008100810081008,0.0062238393565507,0.370099064379545,0.537756544630234,0.217601753580166,5740000000.0,0.0010785680368186,0.0286356359149861,0.0096145240594896,0.0010104186744849,0.600498718267266,0.0023049883373131,0.186001432725127,0.328176185377433,0.303544587044117,0.689471967866591,0.0001131152336603,0.0778594198177765,0.000467320714368,0.0002132336947629,6540000000.0,7460000000.0,0.972240550330573,0.630639648771935,0.848030887505826,0.0081526700090914,0.342470113885549,0.0062591528368991
156,0.0085590907899941,0.28214920040661,0.0003430343034303,0.0062657875778549,0.372785366475576,0.529566616292107,0.217597423108586,2120000000.0,0.0051885164321283,0.0134864797379669,0.0011678567786387,0.0007466547634747,0.461902712911374,0.0023697320296539,0.193080780413805,0.314842819609154,0.303486095907578,0.68943653543278,9590000000.0,0.0328998777693464,0.0004753560254177,0.0001385325196995,8180000000.0,1160000000.0,0.692348119490953,0.630828002356132,0.848050380361253,0.0054209495012544,0.321390676947018,0.0084579684651413
596,0.007617715571182,0.160135151293115,0.0005830583058305,0.0075999233989002,0.375526468239678,0.499926875639838,0.217597064724731,3500000000.0,0.0053049784575411,0.0223227531101743,0.0012243744784198,0.0006005701358384,0.509956313082554,0.0022982962210787,0.201382158358266,0.313748193647765,0.303495038767297,0.689435352428068,8310000000.0,0.0392488502385077,0.0004520735868795,0.0001768081991824,750000000.0,176000000.0,0.829110585958545,0.631503678031808,0.848018394197157,0.0057956423450299,0.314281672207682,0.0105457759257441
4831,0.0048148004895899,0.0380472852848011,0.0002270227022702,0.0035355055216626,0.37192534719504,0.488275727587384,0.221130775990874,475000000.0,0.0044408372659582,0.0526151902824494,0.0006012445043179,0.0009738975175758,0.21869029721863,0.0025449881140155,0.216720745017066,0.312227812458171,0.303549904420166,0.720157407721593,0.0003475618412637,0.0058595041517263,0.0004673955775145,4280000000.0,820000000.0,924000000.0,0.950656433457139,0.630847865097738,0.84821414622752,0.010099660120721,0.320117422366839,0.0064922699889418
1156,0.0055297216299203,0.434450950715282,0.0003680368036803,0.0077786592983704,0.376397671125943,0.522010432408716,0.217589170324817,153000000.0,0.0188845410961414,0.0486876312735925,0.0025838988307302,0.0019741714262526,0.307793329991942,0.0025148993495544,0.177573637857655,0.315048644287212,0.303510990895444,0.689387599432989,0.0001314582445241,0.0133727185776817,0.0004359530560159,328000000.0,5890000000.0,1730000000.0,0.629675258866243,0.631149915754579,0.848027311266809,0.0051545154700675,0.330515668104973,0.0032038664998697
93,0.0058023399007095,0.254874813889543,0.0002440244024402,0.0067162749979481,0.375376607922914,0.488616974601472,0.217584637432727,1410000000.0,0.0036839094969931,0.0088157102360354,0.002938003398844,0.0015135990585657,0.207648392025825,0.0022509292558506,0.185706459904766,0.316201774022322,0.303481987026086,0.689296190678661,9150000000.0,0.0454526891637444,0.0004377996802944,0.0002228315237571,5830000000.0,2570000000.0,0.482242789100791,0.631772852426679,0.848011053496018,0.0055875785290043,0.329171677159228,0.0041790305571329
899,0.0051304637505037,0.376624301756102,0.0002320232023202,0.0091520075871565,0.374705591579192,0.478477063325696,0.217636344258899,1850000000.0,0.007705242203566,0.0125699513828709,0.0035231375646163,0.0008095523114848,0.461767120406627,0.0022535397229999,0.170578568117652,0.305355682708569,0.303535402485487,0.689797236454827,0.0001727300189678,0.0188033203284059,0.0004490790610224,9070000000.0,6090000000.0,7280000000.0,0.991889450710547,0.632412912151888,0.848161867259795,0.0050936702910426,0.325210440687558,0.0078166828197782
6001,0.0049189818425002,0.0220721503332443,0.0004410441044104,0.0081343072616018,0.372361507818459,0.50831180227173,0.217584508016335,238000000.0,0.0036100714670701,0.0911651954232334,0.0015816728097862,0.0007121625597273,0.327323385695338,0.002682824485149,0.245417386540812,0.314541437006157,0.303720543851554,0.689325188720991,0.0133389992855779,0.0094514662216555,0.0004869598131136,5250000000.0,7070000000.0,2850000000.0,0.829377919858751,0.630888617964137,0.84797143253218,0.012517672006721,0.303211430996675,0.008890900318935
3608,0.0048353872239974,0.341282707894907,0.0002660266026602,0.0119406523860331,0.377397485478088,0.527421635060693,0.217592319457023,2330000000.0,0.0136160041441783,0.0232657197832058,0.0016500078047508,0.0008481024215555,0.297691926505913,0.0024996267708424,0.200117989128145,0.31599542663113,0.303564648053756,0.689393081649947,0.0001104402112426,0.0138734249517821,0.0004624795642326,630000000.0,731000000.0,2610000000.0,0.631059267030192,0.630967726469501,0.848032228595457,0.0052091871437251,0.324573813397468,0.0074580410474047
5310,0.0070288101990425,0.0439110366754913,0.0001720172017201,0.0050319627207981,0.371634573446094,0.509725539901526,0.217728558415777,9980000000.0,0.0019305453051604,0.0331654010545951,0.0103364032027632,0.001432440932101,0.440169397013371,0.0023438909552778,0.176899414268257,0.309877166908041,0.303624105985939,0.69344129492042,0.0001129241606305,0.0306895324096282,0.0004836658346709,0.0001448925268643,7330000000.0,0.0001223058570008,0.97217809923684,0.630715675127738,0.848154091292724,0.0088919333725267,0.315837872250124,0.0044172711630667
2721,0.0074286919188957,0.679361200764024,0.0006420642064206,0.0031716502977411,0.372361507818459,0.423633793204309,0.216323242406516,0.0,0.0195677816276204,0.0085160759661002,0.0015158796000956,0.0004991224777576,0.227625215344708,0.0020782002252381,0.168134507606085,0.314837245353439,0.302770667130084,0.68499694957907,0.0003580708579045,0.0467447282211293,0.0004313614497018,0.0001747267422921,5590000000.0,2290000000.0,0.655576827884184,0.630306091697374,0.848224969056121,0.0050606336947531,0.320789417839711,0.012654077201911
4358,0.0038578292598632,0.105190303452863,0.0003110311031103,0.0168485942786274,0.384606437730802,0.417247599083508,0.217589246647305,4580000000.0,0.0042174131386556,0.0262150610284506,0.0015802963729674,0.0006147728079697,0.462226074600457,0.0021242968321036,0.172390544014159,0.315133915190641,0.303507365411774,0.689363362263281,5270000000.0,0.0539795020076806,0.0003886645018573,0.0002577537449167,5470000000.0,3700000000.0,0.926325936198927,0.630060547115793,0.847975926358839,0.0057349918260842,0.320789417839711,0.0103024118659192
5053,0.0125317066901896,0.0590976946256354,0.0003790379037903,0.0024576186177149,0.370692913843738,0.521327938380539,0.218083696905735,6100000000.0,0.0020306714832451,0.0221876239296153,0.0053165312260467,0.0011057794730808,0.476025438094587,0.0024086926953254,0.166828199401627,0.314643843375471,0.303479570036973,0.690254107103822,0.0001026062170196,0.0260711281630947,0.000503754112295,0.0001078888488144,8630000000.0,4400000000.0,0.951010643505722,0.630707456062246,0.849084289883159,0.0085028913000598,0.315837872250124,0.0057135049975023
4721,0.0083819201060029,0.256533597380587,0.0002190219021902,0.0056557145332348,0.374090493264114,0.345634475698338,0.217553152747403,0.0011059818951069,0.0058756273028204,0.0024029493412452,0.0029121779432771,0.0006046280421616,0.501387262488863,0.0019923864936033,0.163288525557288,0.297211343786885,0.301639032827304,0.689061061278721,7740000000.0,0.0664394909572899,0.0003667295999548,0.001327853859524,499000000.0,0.0002359572656152,0.861670715574331,0.630567731948877,0.847735141950338,0.0054303488022189,0.306500671995473,0.0104612389365418
2982,0.0034960018066419,0.257636544912039,0.0005450545054505,0.0053082738306933,0.373181266118372,0.470920879442305,0.217595906613941,3480000000.0,0.0043442798422128,0.0100671239516473,0.00147637234234,0.0038448662412628,0.180186098576015,0.0022361279527943,0.174581770679702,0.311884105628395,0.303500839541168,0.689853414751757,9760000000.0,0.0680999659476493,0.0004466335315726,0.0003465625722366,6180000000.0,1660000000.0,0.70216984968734,0.632793386391967,0.848148362251931,0.0054762607723149,0.322451722430502,0.0016446286990269
4666,0.0102278639578683,0.154855387379572,910000000.0,0.0068402958261519,0.373532431338253,0.585774874469848,0.217645715333029,0.0001052669289171,0.0034432447677412,0.0112069092137538,0.0017570427411528,0.0005275278220202,0.597720664101868,0.0024552305018745,0.201382158358266,0.313957862267404,0.303437756125315,0.689745097686181,5100000000.0,0.0380751056490456,0.0005714303966633,0.00020930205397,0.0001474959320526,293000000.0,0.761764739735786,0.630636566622375,0.848244026645616,0.0059486729758223,0.308233712951829,0.0119811969242198
4181,0.0099908045919646,0.151803738082677,0.0002070207020702,0.0034297230505476,0.373327771353418,0.418368839272656,0.217591705558754,5250000000.0,0.0306178011376485,0.139670696062159,0.0053554116117948,0.0013451959461515,0.458235661943118,0.0019948192017607,0.155366398381863,0.31237393454336,0.303431713652532,0.68956897425297,0.0011235094154101,0.0263579572106701,0.0004137686102919,6700000000.0,595000000.0,5240000000.0,0.94890116141328,0.630493075437323,0.847771116091495,0.0060763699877428,0.315731767701775,0.0047041845809655
1327,0.0078703709480004,0.201244124344391,0.0001740174017401,0.0092067226584229,0.377845948067808,0.551503924340662,0.218057518292484,153000000.0,0.014888993896274,0.0726877487772278,0.0006416925364495,0.0009211447353737,0.492216595257036,0.0029042375531985,0.199485904513084,0.31524127737071,0.303544828743028,0.693442073972304,0.0001375725814787,0.0104603968901397,0.000531752929058,3330000000.0,9000000000.0,617000000.0,0.731657636755474,0.630752318461391,0.850412427411759,0.0055079625566332,0.310780222112188,0.0068696977589158
6206,0.004346296321712,0.0458824228821254,0.0003940394039403,0.0084744526213078,0.373162253988633,0.465070930629357,0.217560761767581,441000000.0,0.0110312207195644,0.0992788214385383,0.0041931642494384,0.0006472360585555,0.265224513237158,0.0022134668010585,0.239180818338882,0.319041524081225,0.303544103646294,0.689112219019069,0.0055879307574268,0.0106036834522079,0.0004463091246047,7500000000.0,6600000000.0,9450000000.0,0.751038878990863,0.649071245599375,0.847834629625865,0.0086539197128952,0.32754474075122,0.0097781117510684
309,0.0027417787188064,0.644139233806562,0.0003560356035603,0.0044802524188621,0.374962814510952,0.495880661044216,0.217606455709077,0.0,0.0564688020249615,0.0245641349529251,0.0020884981865683,0.0018869264403031,0.0956938406881056,0.0023684686306347,0.180860477855969,0.313673019653249,0.303490446487982,0.689447297890281,0.0001190384975851,0.0066012909857322,0.00043949657828,5530000000.0,624000000.0,3850000000.0,0.599814909924241,0.632334831029712,0.848084425215572,0.0050704779330414,0.318879535969442,0.0033507388447465
4881,0.0112210179329172,0.31302266598206,0.0003310331033103,0.0084543904285102,0.378875958155421,0.427826256520255,0.217601677257678,0.0002808250006918,0.0061012630525305,0.0033253528781046,0.0195856275878832,0.0006959309344343,0.334869084352258,0.0019796808724963,0.146095824027643,0.323200120006791,0.303285485811186,0.689471304229802,2960000000.0,0.0318582388086367,0.0004617558871504,0.000539559880566,9480000000.0,0.0005019649597887,0.345133795855031,0.630353693785017,0.848078637355059,0.0054616612663789,0.310249699370446,0.0090941306566133
6224,0.0088541673165004,0.162082980103243,0.0002840284028402,0.0062138082601519,0.37203047308889,0.48773948227953,0.217570229074414,5400000000.0,0.0068896059125111,0.025439537035677,0.0082105862529515,0.0007385389508283,0.490976973606349,0.0022580223796725,0.172559099911508,0.316434408436541,0.303465068102294,0.689199184292283,0.0016073063269439,0.0386084309452816,0.0005123384197517,0.0001858278457071,8420000000.0,0.0001151158690349,0.802493420776615,0.631270804509527,0.848031075728932,0.0058839067866317,0.330904718115583,0.008572392268708
